id,delivery_person_id,delivery_person_age,delivery_person_ratings,restaurant_latitude,restaurant_longitude,delivery_location_latitude,delivery_location_longitude,order_date,time_orderd,time_order_picked,weather,road_traffic_density,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city,name:,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
0xd82e,KOCRES09DEL02,21.0,4.5,10.000706,76.349516,10.130706,76.479516,16-02-2022,21:20,21:25,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,object,42.26872211976585,0.0073247638940740515,0.062244926228070395,0.71806321737929,0.30854933696813425,0.26558778445777487,0.2740455611173922,0,
0x1df3,JAPRES20DEL03,28.0,2.7,26.956431,75.776649,27.046431,75.866649,04-03-2022,22:10,22:20,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,object,2.8319671145462966,0.20569985373761165,0.4666188642376449,0.2768648397449572,0.04674242764657984,1.631779284471765,0.24898149634169842,0,
0xa65,PUNERES03DEL02,31.0,4.7,18.554382,73.798206,18.604382,73.848206,09-03-2022,21:55,21:60,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,object,12.428327649956394,0.32513718465085767,0.2848188405616789,0.31502258252405974,0.1349523328963603,1.2993364606945101,0.2649827351582391,0,
0x8b83,BANGRES13DEL03,37.0,4.5,12.935662,77.61413,12.995662,77.67413,01-04-2022,20:20,20:25,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,object,67.06244146936304,0.9107798033406121,0.6626567543234562,0.6487611067599506,0.981365609150133,0.5933309735553757,0.8008908183935379,1,
0x5b95,HYDRES12DEL03,38.0,4.6,17.429585,78.392621,17.459585,78.422621,17-03-2022,18:35,18:45,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,object,64.71895115742501,0.28458826204212523,0.5973353495989336,0.8236473001328001,0.4198864325844726,0.5121463896789609,0.5313643360895829,1,
0xaa43,COIMBRES05DEL02,30.0,5.0,11.022169,76.999594,11.042169,77.019594,05-03-2022,11:60,12:15,Stormy,High,2,Meal,scooter,0.0,No,Urban,object,61.53851114812539,0.5770758674238984,0.430097576700784,0.04868980003604232,0.5188839623997172,0.40196769707520896,0.3936868016401105,0,
0x9995,HYDRES18DEL03,22.0,4.8,17.450851,78.379347,17.510851,78.439347,19-03-2022,20:30,20:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,object,38.367755426188346,0.6981752982640513,0.7113007403947792,0.23820183665083602,0.7596266780567206,0.40072739059164403,0.6018261383415968,1,
0x1018,INDORES20DEL02,38.0,4.7,22.732225,75.874765,22.782225,75.924765,13-03-2022,20:20,20:30,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,object,99.7209935789211,0.9251113774058266,0.44317704258554685,0.8958247083815638,0.10465308232318107,1.724707941283499,0.5921915526740296,1,
0x4af3,HYDRES08DEL03,38.0,4.6,17.438263,78.397865,17.468263,78.427865,09-03-2022,18:60,19:10,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,object,98.08353387762301,0.2681124894839024,0.4730574716734918,0.5082736535910106,0.6919111145751339,1.6679820893407413,0.48533868233088473,0,
0x87a1,MYSRES03DEL01,29.0,4.7,12.299524,76.64262,12.309524,76.65262,01-04-2022,8:25,8:30,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,object,68.55419844806947,0.023707164221701466,0.6178369434727798,0.15626863984854075,0.9487496772134691,0.6450093052062821,0.4366406061891228,0,
0xb64c,COIMBRES01DEL02,21.0,4.7,11.016298,76.972076,11.036298,76.992076,30-03-2022,9:55,9:60,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,object,65.04592762678163,0.21189371433312693,0.8211401226061739,0.33094336960560916,0.29086851986253176,0.5234737028182007,0.41371143160186047,0,
0x4b7e,COIMBRES17DEL02,20.0,5.0,11.026117,76.944652,11.156117,77.074652,08-03-2022,23:60,24:15,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,object,68.84467305709401,0.40498000477108237,0.8241781802253973,0.5912875283389363,0.6687480496015357,0.6550720992106746,0.6222984407342379,1,
0x252d,SURRES03DEL01,22.0,4.3,21.186884,72.793616,21.196884,72.803616,24-03-2022,9:35,9:40,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,object,38.892142397910376,0.16639964358821394,0.017580326495500707,0.3314672699537558,0.6198018368003996,0.38256126552912567,0.2838122692094675,0,
0x368e,SURRES11DEL02,23.0,4.7,21.157735,72.768778,21.177735,72.788778,05-03-2022,8:25,8:30,Sunny,Low,1,Meal,scooter,1.0,No,Urban,object,13.509650502241122,0.6161016883747525,0.7318304291616831,0.12311568118822573,0.6312705804960471,1.2618766319290156,0.5255795948051771,1,
0xe09,CHENRES08DEL03,29.0,4.7,13.022394,80.242439,13.052394,80.272439,07-03-2022,19:15,19:20,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,object,72.14883401940817,0.41331165527579,0.811372293498319,0.14943685317703667,0.11723963237944192,0.7695368065831293,0.37284010858264693,0,
0x39aa,RANCHIRES09DEL02,36.0,4.7,23.351058,85.325731,23.431058,85.405731,10-03-2022,19:15,19:30,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,object,52.53543224757259,0.04472630156227162,0.8418621369809688,0.6428193519319546,0.8272844907314828,0.0900776882176696,0.5891730703016694,1,
0xb542,RANCHIRES19DEL02,39.0,3.8,23.333017,85.3172,23.463017,85.4472,16-03-2022,18:20,18:35,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,object,31.024187555895566,0.9627379278225893,0.12030811047316477,0.0964999565183481,0.8098374367195527,0.6551276322657367,0.4973458578834137,0,
0x7604,JAPRES02DEL02,20.0,4.6,26.914142,75.805704,26.964142,75.855704,01-04-2022,18:35,18:40,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,object,48.58353588317891,0.906824507671263,0.41671997905199365,0.3260945307428541,0.6441538685778668,0.046826253834769876,0.5734482215109944,1,
0x597c,COIMBRES12DEL02,31.0,4.1,11.000762,76.981876,11.130762,77.111876,14-03-2022,18:60,19:05,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,object,88.94878343490002,0.13061806383510674,0.8197560212919116,0.8625227190225847,0.6910056715492523,1.3515306366807684,0.6259756189247139,1,
0x184f,COIMBRES05DEL01,39.0,4.7,11.022169,76.999594,11.032169,77.009594,05-04-2022,8:55,9:10,Sunny,Low,2,Snack,scooter,1.0,No,Urban,object,93.40435159562497,0.5036239067660099,0.30480060192446046,0.48397918144369606,0.962028137003783,1.5058830763809858,0.5636079567844874,1,
0x9442,HYDRES09DEL01,26.0,4.7,17.431668,78.408321,17.471668,78.448321,05-04-2022,14:55,15:10,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,object,35.77951967090702,0.7418570194536559,0.020692865640152935,0.33273384088264235,0.4674988684374141,0.49039059154287934,0.39069564860346634,0,
0x84e,SURRES04DEL02,20.0,4.8,21.173493,72.801953,21.193493,72.821953,03-04-2022,11:20,11:35,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,object,57.15298307297609,0.9702869097740954,0.913461344748157,0.03203767431094149,0.6806451399900513,0.2500416276369731,0.6491077672058113,1,
0xa6ba,HYDRES01DEL03,35.0,4.7,17.410371,78.437225,17.440371,78.467225,09-03-2022,19:45,19:60,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,object,32.18693910759421,0.30288985094866894,0.4971660528411379,0.9079003642368719,0.33140946372828656,0.6148469021106181,0.5098414329387414,1,
0xb66b,INDORES01DEL03,26.0,4.9,22.695207,75.866059,22.755207,75.926059,11-03-2022,19:25,19:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,object,59.43000301996968,0.32024677508898525,0.0004247382200257605,0.09717566652840351,0.4654271824533915,0.32892350563462325,0.22081859057270148,0,
0x9bb,VADRES16DEL01,23.0,4.4,0.0,0.0,0.01,0.01,24-03-2022,10:20,10:30,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,object,33.791122550713325,0.4228508214325729,0.31987741643055345,0.14371831112295333,0.5153288612252179,0.5592738260762831,0.3504438525528244,0,
0x8d9a,CHENRES09DEL03,30.0,5.0,13.044694,80.26147,13.134694,80.35147,04-04-2022,23:60,24:10,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,object,39.16190005281612,0.9272353097222227,0.1613213917989233,0.49658038017369954,0.5358869470533244,0.3732161605592274,0.5302560071870425,1,
0x869f,MYSRES13DEL01,30.0,4.4,12.310972,76.659264,12.380972,76.729264,02-03-2022,18:50,18:55,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,89.02743520047923,0.47586047421652533,0.1376852928684685,0.0685383132684804,0.7876810187299946,1.3542553378784503,0.3674412747708672,0,
0xc587,LUDHRES12DEL01,39.0,4.1,30.893244,75.821817,30.903244,75.831817,11-02-2022,11:10,11:15,Windy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,object,22.715759353337972,0.7158023888923651,0.696994057479557,0.6538692614552568,0.700502452114738,0.9429531388853452,0.6917920399854793,1,
0x3167,COIMBRES02DEL02,23.0,4.6,11.022477,76.995667,11.152477,77.125667,18-03-2022,20:15,20:30,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,object,62.31871446860424,0.7078237487553105,0.1890469901423083,0.3143460756499619,0.30633338764758977,0.42899596409616,0.37938755054879264,0,
0x4981,CHENRES02DEL03,35.0,4.7,13.086438,80.220672,13.146439,80.280672,05-03-2022,20:20,20:30,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,object,8.401534358238482,0.8207473752912718,0.12850561845985328,0.5973907032548884,0.9316035057754767,1.4388350266066963,0.6195618006953726,1,
0x4c83,COIMBRES05DEL03,27.0,4.4,11.022169,76.999594,11.052169,77.029594,03-03-2022,22:35,22:40,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,object,83.26441476533978,0.5387726743661263,0.5068053113636192,0.6634172833516753,0.18154170630869265,1.154609359606344,0.47263424384752833,0,
0x2493,CHENRES03DEL01,28.0,5.0,13.091809,80.219104,13.201809,80.329104,23-03-2022,22:35,22:40,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,object,78.70983074886834,0.0002735401411489826,0.9882598514494302,0.9332243188589848,0.7066432462967824,0.9968267537966291,0.6571002391865866,1,
0x21a5,INDORES01DEL02,33.0,4.8,22.695207,75.866059,22.745207,75.916059,07-03-2022,17:25,17:40,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,object,23.936944299295217,0.03320317827361596,0.6523248493895105,0.9279882997142962,0.07504751328260437,0.9006481243654888,0.42214096016500674,0,
0x5571,MYSRES02DEL02,21.0,4.8,12.304569,76.643622,12.354569,76.693622,03-04-2022,22:50,23:05,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,object,87.64842308107038,0.5550427441319639,0.7795984704356547,0.5001140682500422,0.3291564035680909,1.3064827806357637,0.5409779215964379,1,
0x45b1,PUNERES13DEL03,34.0,4.4,18.56245,73.916619,18.59245,73.946619,24-03-2022,19:45,19:60,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,object,5.856803480519435,0.9693853272990999,0.6840745059235025,0.5870733949812058,0.3677567560018195,1.526991105739038,0.6520724960514068,1,
0xb1f0,JAPRES12DEL03,28.0,4.6,26.902908,75.792934,27.042908,75.932934,08-03-2022,22:45,22:60,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,object,33.611706054566035,0.9358860677122265,0.11423099510188296,0.6046261014099337,0.07367421436153786,0.5654892789442049,0.43210434464639524,0,
0x75d9,CHENRES06DEL03,27.0,4.7,13.054347,80.257221,13.114347,80.317221,26-03-2022,20:10,20:15,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,object,15.027946689483906,0.8984962855813866,0.3016482180768187,0.24619012540009846,0.14386538246530506,1.2092789132465276,0.39755000288090225,0,
0x46dd,VADRES06DEL01,36.0,4.9,22.31279,73.170283,22.38279,73.240283,20-03-2022,17:60,18:10,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,object,45.033936664928696,0.5695383644436603,0.30704833922783936,0.46614214913459345,0.7854874748506689,0.16979357910754939,0.5320540819141905,1,
0xc002,AGRRES03DEL03,30.0,4.7,-27.160832,-78.011608,27.220832,78.071608,11-02-2022,18:20,18:25,Sunny,Low,3,Meal,electric_scooter,1.0,No,Urban,object,79.63242702872942,0.1440940477347855,0.8457521583795081,0.7962307794387331,0.3056306569862121,1.0287878823256857,0.5229269106348097,1,
0x95e5,BANGRES15DEL02,36.0,4.1,12.975377,77.696664,12.995377,77.716664,03-03-2022,8:50,8:60,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,23.064220899374742,0.2142216084494911,0.5560097077177828,0.4304438937653646,0.18426719146455833,0.9308815269534263,0.34623560034929923,0,
0x1c1f,VADRES14DEL02,24.0,4.8,22.311603,73.165012,22.441603,73.295012,20-03-2022,22:60,23:10,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,object,5.202130106440961,0.6651666904804657,0.17931798683269523,0.9155823843565801,0.8639141962285355,1.549670689767519,0.6559953144745692,1,
0x45bd,BANGRES05DEL03,23.0,4.9,12.970324,77.645748,13.060324,77.735748,04-03-2022,23:15,23:20,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,object,40.45518398215282,0.32195988950546717,0.4613109297953652,0.6272087343011354,0.3151173356712744,0.3284134502162837,0.43139922231831057,0,
0xb986,MYSRES04DEL02,20.0,4.5,12.3085,76.665808,12.4385,76.795808,04-04-2022,22:60,23:05,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,object,19.851304450925532,0.5311506689909334,0.18101625840848629,0.4481893308332173,0.7974354960259054,1.0421852876595363,0.48944793856463564,0,
0x1761,INDORES18DEL02,26.0,4.8,22.753839,75.897429,22.833838,75.977429,10-03-2022,19:35,19:40,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,object,9.07530456191219,0.1059063085821041,0.9357704359989594,0.2355594046644938,0.7964512916216142,1.4154938788601366,0.5184218602167929,1,
0xb84c,MYSRES16DEL03,33.0,4.1,12.316967,76.603067,12.346967,76.633067,05-04-2022,22:35,22:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,58.03323859868507,0.11193891567474853,0.7248653918417594,0.47990595028756056,0.744260988781043,0.2805359626020274,0.5152428116462779,1,
0x69c3,PUNERES03DEL01,36.0,4.1,18.554382,73.798206,18.594382,73.838206,21-03-2022,16:10,16:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,object,29.86961328189226,0.5955698625460031,0.6269836199240797,0.9276229650475897,0.9032067004246126,0.6951250803080355,0.7633457869855713,1,
0xd68c,LUDHRES010DEL03,39.0,4.9,30.89286,75.822199,30.98286,75.912199,12-02-2022,19:55,20:05,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,object,67.19948779563593,0.03213116436236806,0.8597675550403843,0.3405264243189332,0.3661320779251099,0.5980786138223649,0.39963930541169884,0,
0xd05f,DEHRES02DEL01,30.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,21:55,21:60,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,object,19.95154439682133,0.4611117104648186,0.5950323559143953,0.6898748233307209,0.09506982379752915,1.0387127158917382,0.46027217837686596,0,
0xb5f0,RANCHIRES06DEL01,37.0,4.5,23.357804,85.325146,23.367804,85.335146,05-04-2022,10:30,10:40,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,object,94.21131105064978,0.5245533721071807,0.08472548319819803,0.969464132355193,0.4381689698017234,1.5338382453132395,0.5042279893655738,1,
0x69a8,INDORES07DEL01,30.0,4.6,22.722634,75.886959,22.762634,75.926959,05-04-2022,14:20,14:30,Fog,High,1,Snack,scooter,1.0,No,Urban,object,36.51101682448286,0.6429600187974998,0.7631356538310138,0.6327495410783661,0.17677756409086595,0.4650496324967441,0.5539056944494365,1,
0xc9c5,BHPRES17DEL01,28.0,4.1,23.218998,77.373573,23.288998,77.443573,16-02-2022,17:30,17:35,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,object,10.549527957022953,0.8739459077649644,0.6241613374284939,0.5433904385261508,0.6999674284232567,1.3644229560305192,0.6853662780357164,1,
0x478e,JAPRES07DEL02,23.0,4.8,26.766536,75.837333,26.896536,75.967333,23-03-2022,23:20,23:30,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,object,62.91081515397092,0.2588596470811243,0.6397854146720695,0.7952940264990769,0.4343592505512521,0.44950786786190733,0.5320745847008806,1,
0x12dd,MUMRES09DEL01,37.0,5.0,18.994049,72.825203,19.004049,72.835203,07-03-2022,11:55,11:60,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,object,92.71545530678674,0.4938205104459853,0.6423931495158635,0.5389758907354351,0.05765818499143925,1.482017921804312,0.43321193392218077,0,
0x78e3,COIMBRES07DEL01,38.0,4.8,10.96185,76.971082,11.00185,77.011082,17-03-2022,15:35,15:40,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,object,44.037715471578394,0.13935170141117445,0.8396810049379956,0.5563249442609782,0.6628417334605384,0.20430526563725598,0.5495498460176717,1,
0x1661,INDORES15DEL02,25.0,5.0,22.760072,75.892574,22.890072,76.022574,06-04-2022,22:45,22:60,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,object,95.45904936907372,0.12202026628293688,0.4339286961529364,0.01796705257133982,0.8349099091869691,1.5770631375399689,0.35220648104854557,0,
0xcb17,ALHRES06DEL02,25.0,4.9,0.0,0.0,0.02,0.02,17-02-2022,9:60,10:15,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,object,49.9895813687647,0.1235593131742822,0.6415393532719333,0.711360081208397,0.36811686296234614,0.0018828093421095037,0.46114390265423966,0,
0xdff4,DEHRES19DEL02,32.0,4.7,30.372202,78.077151,30.502202,78.207151,12-02-2022,23:30,23:40,Windy,Low,1,Buffet,scooter,1.0,No,Urban,object,42.522862484907556,0.7772261408820582,0.44304020670150746,0.8391489216111693,0.39478889913907167,0.2567837029195981,0.6135510420834517,1,
0x75c3,PUNERES18DEL01,24.0,4.5,18.593481,73.785901,18.703481,73.895901,04-03-2022,22:50,22:60,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,object,62.021345201537784,0.4800222577495888,0.29431806112462533,0.9249563697823998,0.0914854596653649,0.4186943212511081,0.4476955370804947,0,
0xceb4,ALHRES16DEL01,26.0,4.6,25.450377,81.834236,25.460377,81.844236,11-02-2022,10:40,10:45,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,object,99.50965052353241,0.8089002735851769,0.6367868050819887,0.9704994098659839,0.22858659552305555,1.7173864695797345,0.6611932710140513,1,
0x8ae4,INDORES03DEL01,29.0,4.7,22.751857,75.866699,22.821857,75.936699,10-03-2022,20:15,20:30,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,object,94.89436749377653,0.6615882010331876,0.267996609100568,0.14448724720262918,0.4420806216261384,1.5575010924847688,0.37903816974063076,0,
0xdb61,BHPRES12DEL03,35.0,4.8,0.0,0.0,0.09,0.09,18-02-2022,21:55,22:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,object,46.00451393090961,0.9238167318459714,0.5880329110314313,0.7020787154718122,0.7406750696462971,0.13617026474726684,0.738650856998878,1,
0x790,INDORES15DEL03,29.0,4.9,22.760072,75.892574,22.850072,75.982574,14-03-2022,22:20,22:35,Windy,Low,1,Meal,scooter,0.0,No,Urban,object,75.77288453082915,0.5448374533110953,0.17190789344287036,0.4597436002783483,0.9999999989999755,0.8950833177925175,0.5441222365080723,1,
0x8968,BANGRES18DEL02,23.0,4.6,12.913041,77.683237,12.933041,77.703237,17-03-2022,11:25,11:30,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,object,49.7422695487619,0.040852094737166195,0.4020954275703026,0.17534558811829765,0.9202042649615099,0.006684713677877966,0.3846243438468191,0,
0xa39a,MUMRES06DEL01,35.0,4.7,19.055831,72.833984,19.095831,72.873984,11-03-2022,15:20,15:25,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,object,52.93121601967704,0.11742065967521775,0.6826643265063735,0.9319958856401587,0.715036665834485,0.10378866482365583,0.6117793844140587,1,
0x8826,RANCHIRES04DEL02,37.0,4.8,23.359033,85.325347,23.379033,85.345347,01-03-2022,11:35,11:50,Windy,High,2,Meal,electric_scooter,1.0,No,Urban,object,78.57857007138075,0.3244918917860472,0.6837262967184046,0.2259261162530203,0.892984239325381,0.992279543412664,0.5317821360207132,1,
0x4c8c,MYSRES04DEL01,36.0,4.9,12.3085,76.665808,12.3785,76.735808,29-03-2022,22:50,22:55,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,object,41.46558493556708,0.3165575029910306,0.7924538264858716,0.2011864915127075,0.6454086881369695,0.2934105400128986,0.48890162728164477,0,
