product_id,product_name,product_category,product_description,price,stock_quantity,warranty_period,product_dimensions,manufacturing_date,expiration_date,sku,product_tags,color/size_variations,product_ratings,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
9UQRU4ZU,Smartphone,Electronics,Product_2UN6K,103.02,51,3,13x9x5 cm,2023-07-30,2026-01-01,NC1SXI,"7OW,PLE",Green/Large,2,12.428327649956394,0.8806045109706161,0.07376965947044327,0.7599718163482294,0.7333942015234207,1.2977272636050547,0.6119350470781774,1,
4RBD28EN,Headphones,Electronics,Product_GE3MG,189.22,19,3,6x6x7 cm,2023-07-30,2024-01-01,TL8IKI,"C19,3MV",Blue/Medium,3,67.06244146936304,0.40588718659385015,0.3756156174802089,0.8062011460953715,0.19018144896011233,0.5923021539559877,0.4444713497823857,0,
XNTCQGCN,Laptop,Electronics,Product_QPH41,141.34,51,2,6x12x18 cm,2023-07-30,2024-01-01,MHPHI1,"XL4,92D",Green/Large,3,64.71895115742501,0.03925956824632712,0.2262464235194146,0.2340055785278563,0.7618486219841152,0.5112307258740181,0.3153400480694283,0,
T27XMDD2,Smartphone,Clothing,Product_YLGLH,272.92,81,2,5x20x11 cm,2023-01-01,2026-01-01,UV0ZKV,"80L,HN3",Blue/Medium,3,61.53851114812539,0.4701439669850681,0.7891753853996876,0.4015098452326717,0.23434613865285928,0.40120560131110833,0.4737938340675717,0,
OR97MBZ1,Smartphone,Home Appliances,Product_5GANS,464.04,100,3,11x10x7 cm,2023-07-30,2024-01-01,U90NV3,"PE6,DB3",Green/Large,3,38.367755426188346,0.2782417618150051,0.6179305996262197,0.49062554769600625,0.1712333252599409,0.400370682809491,0.38950780859929296,0,
HGFIOVL2,Monitor,Electronics,Product_01MSU,247.19,95,1,7x8x11 cm,2023-03-15,2024-01-01,V5XZAP,"2ZL,WXZ",Red/Small,3,99.7209935789211,0.8618463295519828,0.15446568087109575,0.2167478990328813,0.7336959819140214,1.722102198412632,0.4916889728424953,0,
758FMQ42,Laptop,Electronics,Product_HYZAV,330.94,84,2,19x5x16 cm,2023-01-01,2026-01-01,TRVV6N,"BY6,KRM",Blue/Medium,2,98.08353387762301,0.7599301344854666,0.9284150458969773,0.29555388963131857,0.07943086474084625,1.6654554114664002,0.5158324836886522,1,
8XJVYL79,Monitor,Home Appliances,Product_PETDB,57.9,63,2,5x20x19 cm,2023-03-15,2024-01-01,RC5RTX,"4PD,TUV",Green/Large,5,68.55419844806947,0.44283655999977395,0.8527722518363161,0.8626762322341692,0.7475429707292643,0.6439084558890052,0.7264570036998809,1,
YWS54ZGS,Smartphone,Clothing,Product_H0G19,312.98,70,3,16x19x19 cm,2023-07-30,2025-01-01,AIF32C,"E8Y,IOV",Green/Large,4,65.04592762678163,0.8850277240665094,0.6525191169892652,0.48016019807056365,0.8962622564219089,0.5225422509035454,0.7284923238870618,1,
LI5AGJNV,Headphones,Clothing,Product_J7CSI,395.57,41,2,12x8x7 cm,2023-07-30,2025-01-01,PY4J88,"JES,S1X",Green/Large,2,68.84467305709401,0.7563834270786659,0.16557587891318878,0.06017943464626422,0.018621732851171774,0.6539572242816925,0.2501901183723227,0,
YN96ICPB,Laptop,Electronics,Product_YLM13,465.68,100,3,12x13x16 cm,2023-01-01,2025-01-01,GWZT40,"9AF,9NB",Blue/Medium,4,38.892142397910376,0.10859938335863513,0.8341937993909243,0.11526976682169138,0.20152006324451074,0.3822298778535161,0.31489575320394037,0,
W2KSX5TA,Smartphone,Electronics,Product_NESNU,384.96,73,3,12x20x19 cm,2023-07-30,2024-01-01,AAILGY,"RV5,IIT",Blue/Medium,1,13.509650502241122,0.8770094232838114,0.5086569505493478,0.06930060836822356,0.15109287177590958,1.2603196466817765,0.40151496349432303,0,
GF0IT7WH,Monitor,Electronics,Product_7W9HQ,294.11,43,2,9x6x7 cm,2023-07-30,2024-01-01,DMZBLI,"EWB,IHL",Red/Small,5,72.14883401940817,0.9676012223557061,0.8345959342829413,0.17577019197974414,0.6728711232102537,0.7682623897278331,0.6627096179571613,1,
01MM8M6E,Laptop,Clothing,Product_2PKWZ,149.96,94,3,17x19x14 cm,2023-03-15,2024-01-01,3VW3PG,"ELH,IWY",Green/Large,1,52.53543224757259,0.08651699969092294,0.3213081758764634,0.8781645208630546,0.678569659806892,0.08975030751949163,0.4911398390593332,0,
YTFM1TLG,Smartphone,Clothing,Product_XDVMX,286.13,12,1,18x15x8 cm,2023-01-01,2025-01-01,RDLJXU,"T38,0YK",Blue/Medium,1,31.024187555895566,0.6459468281324959,0.23956880742162093,0.38265104112930226,0.7589947707146413,0.6544163391660379,0.5067903618495151,1,
XNJQXRM1,Laptop,Electronics,Product_0PX05,32.71,37,1,15x19x5 cm,2023-01-01,2026-01-01,V3UIA8,"PGW,63E",Green/Large,5,48.58353588317891,0.7468945205425598,0.39304351043759816,0.5288862698295349,0.6190313414345173,0.046962816601933,0.5719639105610526,1,
B961OWR5,Monitor,Electronics,Product_7GRFP,302.71,74,2,17x5x16 cm,2023-07-30,2024-01-01,02HK54,"ZWM,Z1G",Blue/Medium,2,88.94878343490002,0.64087619082846,0.27446744280748797,0.21407131766064302,0.2140432514852471,1.3494450316532567,0.3358645506954595,0,
R0VD36R0,Monitor,Electronics,Product_RDF6F,405.37,96,2,18x11x19 cm,2023-01-01,2025-01-01,7SR7CY,"DQ5,WK2",Blue/Medium,3,93.40435159562497,0.6884998007206423,0.3803310426592044,0.2778217048368486,0.6752516981192809,1.5035823335513836,0.505476061583994,1,
VLWYYV8I,Monitor,Home Appliances,Product_DWHEI,301.6,19,3,19x19x11 cm,2023-01-01,2026-01-01,3ZVH4S,"UHO,8H4",Red/Small,3,35.77951967090702,0.05779314112796181,0.6592080645703537,0.674759271683206,0.7580556022801477,0.4899089103944581,0.5374540199154173,1,
R34NP2U9,Smartphone,Home Appliances,Product_CAWFA,45.34,12,2,19x15x15 cm,2023-07-30,2026-01-01,BYIQMZ,"7HZ,ZM2",Blue/Medium,2,57.15298307297609,0.8970405613338953,0.5874516255318314,0.051916298744696256,0.5977330479759253,0.2494912877785301,0.533535383396587,1,
LFP5YYLI,Monitor,Clothing,Product_4CNSF,111.16,46,3,13x19x19 cm,2023-07-30,2025-01-01,Q3D5UR,"2OX,AK9",Blue/Medium,5,32.18693910759421,0.48456842160170194,0.73550120728805,0.22366002849573546,0.036628796773720426,0.6141917526505599,0.37008961353980196,0,
XYNAPOCA,Laptop,Electronics,Product_CBV7I,390.3,91,3,8x16x19 cm,2023-07-30,2024-01-01,VNT8NM,"WGF,D0Z",Red/Small,3,59.43000301996968,0.2916101387417459,0.48896512479477316,0.8339408783234177,0.35930827432382884,0.32826321951365184,0.4934561040459414,0,
AN8PGC9A,Smartphone,Home Appliances,Product_12419,498.84,75,3,7x6x5 cm,2023-01-01,2025-01-01,YT7WWI,"WXC,D5M",Blue/Medium,3,33.791122550713325,0.15017759282549326,0.8843715025758606,0.12334310913654202,0.5254135142995893,0.5586961348634457,0.4208264297093713,0,
EJOM3BJH,Laptop,Home Appliances,Product_LKYKQ,241.93,86,1,18x7x17 cm,2023-03-15,2024-01-01,OUA0TZ,"6BK,V4N",Green/Large,4,39.16190005281612,0.4634325167511921,0.6281392938542646,0.09198001664987315,0.06473692494204068,0.3728977981739692,0.3120721880493426,0,
8BQDEI82,Monitor,Clothing,Product_8CL7T,101.45,87,2,11x7x16 cm,2023-07-30,2026-01-01,FEZFQD,"X0I,RXS",Blue/Medium,3,89.02743520047923,0.3924004626868636,0.29980015810898125,0.3235305148788681,0.7468775014633633,1.3521659351381965,0.44065215928451906,0,
52HPB9QY,Smartphone,Home Appliances,Product_DLDAA,289.7,87,2,11x17x6 cm,2023-01-01,2025-01-01,6T1JOK,"TWV,S21",Blue/Medium,2,22.715759353337972,0.7598438119423756,0.39637012734849747,0.1927180909643497,0.32756892503467366,0.9418406720367896,0.4191252388224741,0,
3VS5XCWL,Headphones,Clothing,Product_W1NV4,149.54,92,1,7x15x15 cm,2023-01-01,2025-01-01,3DQBKV,"AHC,6OD",Red/Small,3,62.31871446860424,0.38387236038618194,0.11153631946579715,0.5870858157734308,0.6739891722700859,0.4281961960933018,0.43912091697387395,0,
IZN34WM6,Smartphone,Home Appliances,Product_DCD32,393.54,72,1,16x20x8 cm,2023-01-01,2025-01-01,B5IULX,"2YC,JP1",Green/Large,3,8.401534358238482,0.4719138377089522,0.3354458536063739,0.2499365960874195,0.22221523616627156,1.4370313951764337,0.3198778808922543,0,
E6PDMLSD,Headphones,Electronics,Product_TQWN0,468.21,11,3,18x13x13 cm,2023-03-15,2024-01-01,919BPS,"S2C,GN7",Green/Large,2,83.26441476533978,0.5706627505614712,0.6571626229890105,0.3648582617630512,0.9190691936202812,1.1527982252047382,0.6279382072334535,1,
CREV63V4,Laptop,Clothing,Product_ZY3G2,38.1,10,1,13x12x18 cm,2023-01-01,2024-01-01,5QHIMQ,"X81,0BL",Blue/Medium,2,78.70983074886834,0.3407944533977946,0.5387967422684333,0.6265120577996799,0.14041236499105142,0.995235538193119,0.4116289046142398,0,
HEB5CHW5,Laptop,Clothing,Product_JMCKE,179.54,86,3,12x7x14 cm,2023-03-15,2026-01-01,L4RG1R,"YWO,2AI",Green/Large,4,23.936944299295217,0.3197173114622385,0.6408291315287535,0.6617411638975694,0.6793063307713613,0.8995946226221099,0.5753984844149806,1,
K4BN9L0D,Laptop,Home Appliances,Product_QZUR8,329.15,79,1,19x10x9 cm,2023-01-01,2024-01-01,VQWP1F,"DHR,P9F",Blue/Medium,3,87.64842308107038,0.32241980552266863,0.31154435697089566,0.051248078523313985,0.3752076027736414,1.3044599637103205,0.2651049609476299,0,
2BBH5XLH,Monitor,Home Appliances,Product_XALNV,74.39,76,2,7x6x9 cm,2023-03-15,2025-01-01,5C0PIB,"3S1,G45",Red/Small,4,5.856803480519435,0.6902088796917507,0.8720853968761373,0.11366840637470364,0.7165892705285247,1.525064601582291,0.5981379883677791,1,
NZ99U0W6,Smartphone,Electronics,Product_7766T,174.84,44,3,19x7x11 cm,2023-03-15,2026-01-01,LIG2DW,"F86,D68",Red/Small,4,33.611706054566035,0.45487642675734935,0.3375958407368276,0.12956760888881938,0.49302107415776825,0.5649029245779272,0.35376523763519113,0,
JHQ82GFX,Monitor,Clothing,Product_XM4P4,402.31,5,1,20x14x14 cm,2023-07-30,2026-01-01,OGLFIN,"WPK,LZ5",Blue/Medium,5,15.027946689483906,0.5725657802780173,0.8946655191763393,0.646510694221313,0.316822069990207,1.2077952391669922,0.6076410159164692,1,
LA0QZ0CZ,Smartphone,Electronics,Product_AU25H,291.37,10,3,7x19x18 cm,2023-01-01,2025-01-01,MVRCWD,"C7T,GMQ",Blue/Medium,4,45.033936664928696,0.982792397453982,0.2683557385601193,0.4011076875993799,0.6470166657876524,0.16975874892401138,0.5748181223502834,1,
273RFMHT,Smartphone,Home Appliances,Product_6SLGO,233.38,99,1,5x6x14 cm,2023-07-30,2024-01-01,NKG9KW,"Z0F,2WK",Red/Small,3,79.63242702872942,0.2318533059816708,0.7947754930913492,0.1006705404662905,0.2762048829608561,1.0271521190172128,0.35087605562504165,0,
WXWE8K8M,Smartphone,Electronics,Product_IPOFH,329.15,21,3,13x15x16 cm,2023-07-30,2026-01-01,8K2QGQ,"IW5,HTK",Blue/Medium,5,23.064220899374742,0.06756567171120219,0.20742493900274372,0.9547088888737633,0.3584175181848067,0.9297858856248544,0.397029254443129,0,
W74EI8WM,Smartphone,Clothing,Product_E14DG,265.5,56,2,13x13x12 cm,2023-07-30,2024-01-01,4INHR5,"NGA,XH9",Green/Large,3,5.202130106440961,0.23451586216765918,0.5132324130146976,0.5843177823249669,0.34395644326361324,1.5477125746050135,0.4190056251927342,0,
E2QJSTCD,Headphones,Clothing,Product_XQAE0,373.91,51,1,13x15x5 cm,2023-07-30,2026-01-01,PTWM0B,"5S3,GIR",Blue/Medium,1,40.45518398215282,0.7022749632051256,0.4115778876420379,0.4427187719540049,0.8350778900107433,0.3281575342468359,0.5979123782029779,1,
ERAFRESU,Smartphone,Home Appliances,Product_9G8JO,462.28,63,1,16x16x7 cm,2023-03-15,2025-01-01,UFXEUS,"T3J,6FY",Green/Large,4,19.851304450925532,0.7549848153780024,0.8221578416402402,0.07954036944882047,0.8626546151337193,1.0409345101602034,0.6298344104001956,1,
AXJKGT1D,Smartphone,Clothing,Product_SSMWR,167.95,18,3,18x14x12 cm,2023-01-01,2025-01-01,MDGW89,"PV4,8DN",Green/Large,1,9.07530456191219,0.18960180963643775,0.7132912077429083,0.9547913454057941,0.5555739248976913,1.4137227805290216,0.6033145719207079,1,
D6D6IIET,Laptop,Home Appliances,Product_0R6F6,229.38,39,3,17x20x17 cm,2023-07-30,2025-01-01,PDF7HC,"UJG,45D",Blue/Medium,2,58.03323859868507,0.3837391819788905,0.7212133211041752,0.7720921984090872,0.1683448483872349,0.2799431194685255,0.511347387469847,1,
30O9HAXH,Monitor,Clothing,Product_LU94V,298.48,97,2,18x20x13 cm,2023-03-15,2026-01-01,AFE2M3,"FKN,L5Y",Blue/Medium,1,29.86961328189226,0.4269837086234797,0.612744673606419,0.21722223436493465,0.09986803761832759,0.6943580384098224,0.3392046635532902,0,
9Y137KWW,Laptop,Home Appliances,Product_MSMHX,251.13,2,1,12x5x6 cm,2023-03-15,2024-01-01,UU8RM7,"6M3,HQJ",Red/Small,3,67.19948779563593,0.4132810933610603,0.47196013957602323,0.7070364044661213,0.8778861811418436,0.5970431769197836,0.617540954636262,1,
9QCU5LIT,Laptop,Home Appliances,Product_WOW4S,243.63,51,3,8x17x7 cm,2023-01-01,2024-01-01,AZ8SY1,"NSI,44N",Red/Small,3,19.95154439682133,0.7071607493516661,0.543381217673683,0.7902048546669542,0.5747504305224521,1.0374667784937939,0.6538743130536888,1,
D7A6L8TX,Headphones,Clothing,Product_KQ42E,442.91,8,2,19x8x20 cm,2023-03-15,2025-01-01,9C2P9J,"RYY,NQK",Blue/Medium,3,94.21131105064978,0.9721888099338355,0.9131216034800222,0.13586614323908128,0.15616225358036226,1.5314985383207589,0.5443347025583253,1,
381AZNE9,Headphones,Home Appliances,Product_Y3ZMW,272.05,16,3,6x12x8 cm,2023-07-30,2025-01-01,SRWI8U,"FJU,J6N",Green/Large,3,36.51101682448286,0.21640471118041532,0.404314239089959,0.4408741464309732,0.6431746445111841,0.46460327180223104,0.42619193530313293,0,
5U6RM8NQ,Laptop,Clothing,Product_ZW2ZF,145.28,37,2,19x17x15 cm,2023-07-30,2026-01-01,4GJPTL,"1UX,RQ6",Red/Small,3,10.549527957022953,0.4759314739155293,0.5664956812199784,0.0012408802457675658,0.5394739320814564,1.3627230408054807,0.3957854918656829,0,
81G13OYQ,Monitor,Electronics,Product_3M7DV,303.83,44,1,19x13x11 cm,2023-01-01,2025-01-01,80K5PD,"783,PHI",Blue/Medium,2,62.91081515397092,0.48491769392277206,0.4672224987571622,0.04107706471360666,0.13508599465448548,0.44867951018530355,0.2820758130120066,0,
Q6D8PU45,Headphones,Clothing,Product_65LX5,496.18,4,2,19x5x17 cm,2023-01-01,2024-01-01,ZP5322,"LHG,ACC",Green/Large,4,92.71545530678674,0.1786267411065874,0.4789670493720215,0.1456792866734154,0.22847329855154874,1.4797504424392338,0.25793659392589324,0,
UP51GX64,Headphones,Home Appliances,Product_UBRJS,115.19,30,3,15x7x16 cm,2023-01-01,2024-01-01,8ARFH5,"GHA,JYS",Blue/Medium,3,44.037715471578394,0.516427815799686,0.7417992619461163,0.014496042002748403,0.18818804160842464,0.2042223327583485,0.36522779033924385,0,
HZ0V0CP4,Smartphone,Electronics,Product_L1U3N,497.17,3,1,16x20x5 cm,2023-01-01,2024-01-01,361JJC,"437,3AX",Blue/Medium,4,95.45904936907372,0.22426777290405506,0.16023994286186705,0.22517449889121693,0.3635960627633611,1.5746631833085891,0.24331956935512503,0,
7370NVFD,Smartphone,Electronics,Product_3U3CZ,445.68,7,1,10x8x8 cm,2023-03-15,2026-01-01,1XLJ64,"YJ5,CTC",Red/Small,4,49.9895813687647,0.5792931149623566,0.5041317151137343,0.3433035905680319,0.7777106832247926,0.001678355449842594,0.5511097759672289,1,
P18HXNO7,Headphones,Clothing,Product_6DMYW,335.57,25,2,6x16x20 cm,2023-07-30,2024-01-01,2PY5H5,"GCA,0FR",Red/Small,2,42.522862484907556,0.3087493479165523,0.4897923017610158,0.11306186477537578,0.19218109769088215,0.2566276251284625,0.2759461530359565,0,
7LSZNWE6,Smartphone,Electronics,Product_BU5WB,296.84,81,1,17x18x18 cm,2023-03-15,2024-01-01,1N92BW,"RL7,WNG",Green/Large,3,62.021345201537784,0.3145346268570042,0.657792201250138,0.5544032536936068,0.2676406678919003,0.4179089117695918,0.44859268742316233,0,
CMDO6EH5,Laptop,Electronics,Product_ZZ84L,290.54,60,3,13x5x12 cm,2023-03-15,2024-01-01,OTFXG1,"KTE,08V",Green/Large,3,99.50965052353241,0.4815009445802218,0.0669968919353399,0.46439767133057247,0.1641850178606273,1.7147909314411895,0.29427013142669034,0,
BYBMMR12,Smartphone,Electronics,Product_RSBYN,210.08,37,1,17x10x13 cm,2023-01-01,2025-01-01,KERQ20,"HDK,IDP",Blue/Medium,4,94.89436749377653,0.9437280892784021,0.13197616565885842,0.917193526749136,0.0761323958202152,1.555128404005623,0.517257544376653,1,
CJVYM871,Headphones,Electronics,Product_WALNT,371.57,47,3,18x11x12 cm,2023-07-30,2024-01-01,O7YTZO,"J7C,HB3",Red/Small,1,46.00451393090961,0.8835216025272933,0.8318390194194711,0.5703840592079047,0.920688667288649,0.1361822990380742,0.8016083371108296,1,
BG6310C8,Laptop,Electronics,Product_KQKYB,285.28,3,1,6x10x18 cm,2023-01-01,2026-01-01,5YB4LU,"I6M,E75",Blue/Medium,1,75.77288453082915,0.6705549926301306,0.35906298332679604,0.5865053263831838,0.3881742149449102,0.8936339130942421,0.5010743793212552,0,
ZBU2M4S7,Laptop,Home Appliances,Product_LT3RV,259.18,92,1,14x6x8 cm,2023-01-01,2026-01-01,NKBAFV,"2C5,OOJ",Green/Large,3,49.7422695487619,0.9915907991422176,0.616300045636919,0.723581984736053,0.9014917289071623,0.006877226080425245,0.808241139605588,1,
V48DVTYY,Laptop,Clothing,Product_3126M,237.78,98,3,5x5x13 cm,2023-03-15,2025-01-01,5U3PK9,"P19,NZ2",Green/Large,2,52.93121601967704,0.34573529388403923,0.22924431563845843,0.49921099896496196,0.04916439837775141,0.1034421736444433,0.2808387517163028,0,
DZ7167XR,Laptop,Home Appliances,Product_DCWVC,104.78,41,1,5x12x9 cm,2023-01-01,2024-01-01,N9MWIZ,"G8N,UHM",Red/Small,5,78.57857007138075,0.038759541712310795,0.23883262811656175,0.007456540501951899,0.5833484871054928,0.9906946657513954,0.21709929935907932,0,
NAGQPF4M,Monitor,Clothing,Product_SBW4G,114.64,61,1,18x11x13 cm,2023-01-01,2025-01-01,KAHW4R,"TBG,EXX",Green/Large,1,41.46558493556708,0.35622680151547714,0.9824667452770086,0.15015455874399133,0.09008897328456278,0.29320341141074197,0.39473426970526004,0,
HVUA6QCR,Smartphone,Home Appliances,Product_XVL8S,155.72,91,3,16x6x9 cm,2023-01-01,2024-01-01,7OTGQL,"IL0,RBG",Blue/Medium,3,73.44835717887294,0.45206563818195594,0.12664201655768983,0.6112611731124515,0.31397709984836397,0.8132184955101848,0.3759864819251153,0,
QALGU4PU,Laptop,Electronics,Product_PK5MU,425.77,27,1,5x11x7 cm,2023-03-15,2026-01-01,ZQNZXV,"V7C,WV1",Green/Large,2,71.11428779897498,0.4864075644025861,0.7688333430839148,0.2139925188943116,0.7754051280849343,0.7324729780626482,0.5611596386164367,1,
NFCMWTRL,Laptop,Clothing,Product_AK13G,491.67,52,3,10x14x8 cm,2023-01-01,2026-01-01,00M17R,"NAG,NZM",Blue/Medium,1,93.20596866133782,0.830845860253774,0.013545599671335536,0.8535878938239873,0.18898824140189763,1.4967194130145154,0.47174189878774864,0,
7KEY4N13,Monitor,Clothing,Product_403AX,294.34,36,2,9x15x10 cm,2023-01-01,2026-01-01,3XV2AR,"TCL,371",Red/Small,1,11.493263328090519,0.31301016246600755,0.49487328106413414,0.7698228206130568,0.48907606458041214,1.330075167727378,0.5166955821809026,1,
DYV4IIBE,Monitor,Electronics,Product_S7QG6,188.64,27,1,18x19x17 cm,2023-03-15,2024-01-01,TY3HKZ,"YW8,7GS",Blue/Medium,4,72.90151170763095,0.5187040332781216,0.00085782609219231,0.3527792850731579,0.42591790331049034,0.7943007542812556,0.32456476193849054,0,
IS1LBY0Y,Monitor,Clothing,Product_XIG6N,152.8,11,1,18x8x10 cm,2023-07-30,2025-01-01,UQDO9W,"VAT,6FI",Blue/Medium,3,92.74239286245599,0.8572707771170422,0.7109787984580423,0.6655991230775931,0.03882135107228472,1.4806823285648212,0.5681675124312406,1,
2HC2Q36U,Monitor,Clothing,Product_IZ99X,468.64,10,1,16x11x18 cm,2023-01-01,2024-01-01,9V6U65,"0OK,NKO",Red/Small,1,96.79261899246464,0.18252921494073807,0.41470505381611206,0.20013743731276887,0.011216399677814294,1.6207971029856998,0.2021470264368583,0,
